,index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,score,lr_score,svm_score,random_forest_score,gb_score,knn_score,dt_score
751,751,8169,4047238,61500.0,1931,1,95,92.7,4.4,0.0,55.11,40.824776,-73.877342,9.0,5001.0,5.887769310769218,4.009331187895143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,54.0,55.0,55.0,55.0,40.0,54.0
752,752,6160,5866331,65190.0,1909,1,100,40.6,0.5,0.4,,40.850304,-73.938516,12.0,265.0,5.061328408411773,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,92.0,100.0,100.0,100.0,75.0,98.0
753,753,3153,4628362,81865.0,2001,1,95,62.7,3.7,0.1,0.19,40.781461,-73.976414,7.0,165.0,5.634432396521407,-1.6607312068216509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,65.0,76.0,83.0,84.0,71.0,88.0
754,754,11425,3522466,52200.0,1930,1,100,69.8,3.0,,,40.612474,-73.94976700000002,15.0,548.0,5.576706392088225,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,74.0,80.0,78.0,80.0,76.0,78.0
755,755,12345,3447066,62640.0,1929,1,100,100.1,5.5,0.9,62.42,,,,,5.750984076140496,4.133885736842633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,49.0,45.0,33.0,37.0,43.0,29.0
756,756,6503,4043069,69112.0,2007,1,100,79.4,6.6,0.6,92.66,40.820431,-73.912873,1.0,69.0,5.368775830196598,4.5289368799885015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,49.0,49.0,46.0,46.0,45.0,44.0
757,757,14591,3325066,59673.0,1973,1,100,46.5,11.7,0.1,,40.599195,-73.740543,14.0,101002.0,3.481240089335692,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,70.0,72.0,82.0,50.0,60.0,85.0
758,758,4825,4043758,78613.0,1924,1,100,68.1,4.8,0.0,,40.780511,-73.95694499999998,8.0,14802.0,5.7847478334793045,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,69.0,73.0,72.0,76.0,53.0,81.0
759,759,7088,5815593,172032.0,1948,1,100,39.1,12.4,,,40.846431,-73.909402,5.0,22701.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,68.0,56.0,54.0,57.0,73.0,58.0
760,760,11633,4021661,75000.0,1961,1,100,81.6,4.6,0.7,61.53,40.599575,-73.946579,15.0,576.0,5.556828061699537,4.119524860752399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,61.0,60.0,71.0,65.0,61.0,68.0
761,761,11951,5853651,55530.0,2015,1,100,31.7,,,,40.580919,-73.95364599999998,15.0,612.0,4.178992036282385,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,84.0,94.0,97.0,96.0,89.0,98.0
762,762,1979,3270248,68808.0,1908,1,100,85.8,,,33.72,40.740816,-73.991848,5.0,54.0,5.635860458170741,3.5180911331336544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,84.0,83.0,63.0,72.0,81.0,62.0
763,763,5336,4880767,65314.0,1900,1,100,66.8,2.0,0.0,,40.799574,-73.959406,7.0,193.0,5.6667726490223,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,75.0,86.0,93.0,88.0,71.0,95.0
764,764,12652,2781647,53394.0,1928,1,100,103.3,4.1,0.8,105.99,,,,,5.592105757431579,4.663344750039164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,51.0,51.0,46.0,45.0,52.0,46.0
765,765,7195,4405216,51400.0,1929,1,100,88.8,,,106.23,40.848813,-73.91272,5.0,217.0,5.461710913456472,4.665606554791922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,53.0,52.0,64.0,57.0,66.0,62.0
766,766,4442,2653195,163875.0,1957,1,100,97.9,,,45.1,40.767319,-73.960823,8.0,126.0,6.401585466752341,3.8088822465086327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,49.0,49.0,53.0,47.0,31.0,46.0
767,767,12521,4952710,65000.0,1939,1,100,70.3,2.9,0.6,27.14,,,,,5.512621969195042,3.3010086544067234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,70.0,77.0,78.0,80.0,81.0,78.0
768,768,3951,4989819,122349.0,2006,1,100,45.1,11.8,0.1,,40.75470900000001,-73.970089,6.0,90.0,3.1267605359603947,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,60.0,50.0,50.0,52.0,45.0,58.0
769,769,8547,2774301,50163.0,1930,1,100,56.2,2.9,0.1,68.2,40.886429,-73.863977,12.0,394.0,5.134032172240182,4.222444564849416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,83.0,91.0,95.0,92.0,82.0,88.0
770,770,1316,4407801,199216.0,2003,1,100,77.0,10.1,0.5,,40.725534,-74.009164,2.0,37.0,5.889708638153595,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,43.0,37.0,30.0,30.0,32.0,26.0
771,771,14315,4375942,115312.0,1958,1,100,143.5,4.0,1.4,,,,,,6.673045091296463,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,22.0,18.0,16.0,17.0,14.0,9.0
772,772,7405,2643994,56448.0,1936,1,100,85.0,3.9,0.1,,40.858963,-73.896106,5.0,39902.0,5.669191029886582,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,60.0,65.0,68.0,64.0,59.0,62.0
773,773,480,3114466,484000.0,1999,1,100,94.6,7.6,0.7,41.26,40.717774,-74.014206,1.0,31703.0,7.376633274940362,3.7198935076431057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,40.0,31.0,41.0,27.0,20.0,41.0
774,774,5314,2719910,390628.0,1961,1,100,77.6,4.8,0.7,45.11,40.79348,-73.965673,7.0,185.0,7.1406907327588165,3.8091039514203047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,63.0,66.0,63.0,66.0,64.0,68.0
775,775,12946,5869728,135960.0,1952,1,100,81.2,4.1,0.7,69.65,,,,,6.184561177069894,4.243482700225814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,60.0,64.0,66.0,66.0,59.0,68.0
776,776,11018,4406058,55542.0,1937,1,100,68.2,3.0,0.6,,,,,,5.135798437050261,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,71.0,78.0,84.0,84.0,80.0,88.0
777,777,9323,2808019,71567.0,1930,5,100,108.8,5.6,1.0,,40.676357,-73.959525,8.0,305.0,6.968379900798572,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,43.0,37.0,31.0,32.0,54.0,29.0
778,778,7845,2957522,77000.0,1928,1,100,82.8,4.0,0.7,,40.865525,-73.88967199999998,7.0,40502.0,5.739149618493492,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,61.0,65.0,64.0,65.0,61.0,68.0
779,779,9742,4803376,50938.0,2006,1,100,112.7,5.9,0.9,46.88,40.685821,-73.960626,2.0,231.0,5.5174528964647065,3.8475911452687575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,29.0,31.0,23.0,24.0,36.0,33.0
780,780,6302,2771185,64212.0,1925,1,100,49.5,5.3,0.3,,40.865197,-73.921593,12.0,293.0,4.906755163608864,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,82.0,87.0,98.0,87.0,88.0,98.0
781,781,6513,2664152,62500.0,1931,1,100,8.7,0.9,0.1,0.47,40.82823,-73.91103100000002,3.0,185.0,2.9014215940827497,-0.7550225842780328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,88.0,86.0,96.0,91.0,77.0,91.0
782,782,3219,2771036,114767.0,1923,1,100,77.0,5.5,0.6,43.68,40.782582,-73.980772,7.0,163.0,5.801211619987747,3.7768903314366495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,61.0,64.0,64.0,64.0,71.0,56.0
783,783,13064,2963295,85200.0,1942,1,100,108.5,3.6,0.9,68.73,,,,,6.090178020044013,4.230185785133513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,48.0,49.0,39.0,40.0,43.0,46.0
784,784,2719,5849466,625844.0,1987,1,90,94.4,13.4,0.1,42.93,40.763256,-73.980611,5.0,137.0,5.226821364842967,3.759570882236469,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,50.0,53.0,44.0,46.0,54.0,33.0
785,785,6022,4370871,76536.0,1924,1,100,79.3,4.6,0.7,,40.846116,-73.94020400000002,12.0,263.0,5.540478923698008,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,62.0,63.0,70.0,64.0,56.0,68.0
786,786,11532,4907442,380000.0,1972,1,95,11.2,3.3,,,40.57454,-73.990886,13.0,326.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,100.0,100.0,97.0,94.0,98.0
787,787,7508,4926035,60000.0,1924,1,100,102.9,5.5,0.1,128.57,40.844728,-73.87836800000002,6.0,361.0,5.895779296973574,4.856473503096157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,45.0,40.0,37.0,35.0,26.0,29.0
788,788,14176,4040491,64248.0,1952,1,100,92.9,3.5,0.8,45.11,,,,,5.6594822157596205,3.8091039514203047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,56.0,59.0,67.0,56.0,62.0,54.0
789,789,7109,3622761,52680.0,1920,1,100,123.7,4.1,,180.99,40.840612,-73.912796,4.0,225.0,6.169401505584112,5.19844178112078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,35.0,32.0,26.0,25.0,29.0,19.0
790,790,5633,4517390,104187.0,1926,1,100,13.0,3.2,0.0,,40.814468,-73.95304300000002,9.0,21303.0,2.631888840136646,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,100.0,100.0,98.0,99.0,98.0
791,791,14456,5977946,149000.0,1962,2,100,28.0,2.2,0.2,,,,,,5.220355825078324,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,97.0,100.0,100.0,100.0,98.0,98.0
792,792,14884,3550159,51425.0,1985,1,100,29.1,6.3,0.1,27.82,40.610847,-74.065867,1.0,8.0,3.1311369105601936,3.325755186495297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,85.0,89.0,92.0,86.0,72.0,88.0
793,793,10168,2681990,91600.0,1977,1,100,47.9,14.6,,,40.663014,-73.909997,16.0,924.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,65.0,45.0,28.0,49.0,66.0,32.0
794,794,13369,2790338,76681.0,1929,1,100,76.6,3.2,0.7,,,,,,5.604330395684541,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,70.0,76.0,74.0,77.0,73.0,78.0
795,795,4689,2659864,187564.0,1987,1,100,105.5,11.1,,42.78,40.780356,-73.959754,8.0,15001.0,6.928635756561492,3.75607070365426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,32.0,15.0,14.0,17.0,17.0,19.0
796,796,7790,3536023,65000.0,1927,1,100,87.6,3.2,,,40.881691,-73.897988,8.0,279.0,5.9589413554024215,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,60.0,65.0,55.0,65.0,63.0,62.0
797,797,11900,4403925,86100.0,1928,1,100,77.3,2.9,0.7,2.51,40.576708,-73.961281,13.0,36002.0,5.731073334892106,0.9202827531436923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,67.0,69.0,69.0,71.0,77.0,68.0
798,798,561,1423089,1104184.0,1960,1,100,115.3,15.4,,0.14,40.7066,-74.006633,1.0,7.0,,-1.9661128563728327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,47.0,68.0,66.0,69.0,75.0,60.0
799,799,3648,4411747,180000.0,1963,1,100,95.1,5.1,0.0,19.48,40.763116,-73.978063,5.0,104.0,2.9069010598473755,2.9693882982143887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,43.0,44.0,47.0,48.0,31.0,54.0
800,800,4794,4619506,147534.0,1961,1,100,106.0,12.9,0.7,50.85,40.776391,-73.95576700000002,8.0,140.0,5.969474529216367,3.9288801224945686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0,26.0,5.0,7.0,9.0,13.0,8.0
801,801,1936,4951912,403741.0,1962,2,100,68.5,5.0,0.5,36.82,40.737567,-73.993234,5.0,54.0,7.103486522686008,3.606041175804932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,63.0,70.0,62.0,75.0,71.0,81.0
802,802,7778,3120974,68448.0,1927,1,100,89.0,4.1,0.1,94.19,40.87350900000001,-73.904071,8.0,273.0,5.97964497030264,4.545314018834727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,60.0,60.0,53.0,58.0,62.0,54.0
803,803,2805,2712464,701095.0,1969,1,100,120.8,16.1,0.0,21.37,40.76303400000001,-73.983005,5.0,131.0,3.8565102954978867,3.0619880693310564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,42.0,54.0,63.0,52.0,60.0,60.0
804,804,13854,2641871,157080.0,1961,1,100,145.2,8.5,0.8,73.03,,,,,6.257475998649367,4.290870315632018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,17.0,5.0,10.0,9.0,16.0,5.0
805,805,11261,2676403,50400.0,1937,1,100,71.2,,0.7,60.4,40.612126,-73.980475,11.0,432.0,5.266310570412951,4.100989104940768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,68.0,70.0,76.0,76.0,78.0,73.0
806,806,642,4946237,79470.0,1900,1,100,80.0,11.6,0.4,48.89,40.710372,-74.008062,1.0,1502.0,5.136386499401816,3.8895728765905537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,43.0,30.0,23.0,30.0,21.0,26.0
807,807,579,3541783,839749.0,1912,1,100,117.7,15.5,0.0,,40.707347,-74.010997,1.0,7.0,5.358471289367785,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,47.0,58.0,55.0,54.0,66.0,60.0
808,808,13027,5832589,230880.0,1948,1,100,14.4,3.0,,25.73,,,,,4.341204640153626,3.2476576262936527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,100.0,100.0,98.0,100.0,98.0
809,809,4423,4858534,105282.0,1962,1,100,156.8,7.3,1.3,,40.76376,-73.964031,8.0,110.0,6.47219172304994,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,0.0,2.0,6.0,12.0,2.0
810,810,876,4005946,67181.0,2002,1,100,112.2,11.4,0.8,116.54,40.712411,-73.992991,3.0,8.0,5.5691075713295985,4.758234561714928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,18.0,8.0,24.0,4.0,16.0,8.0
811,811,4529,2744667,84823.0,1927,1,100,95.4,4.7,0.9,35.51,40.768484,-73.957588,8.0,126.0,5.930386697599393,3.5698143469549963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,51.0,53.0,44.0,52.0,48.0,46.0
812,812,14856,2646588,319000.0,1972,1,100,81.3,10.7,0.4,17.71,40.584301,-74.164907,2.0,27702.0,6.470644693038428,2.8741294517947424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85.0,73.0,71.0,81.0,66.0,74.0,73.0
813,813,3063,2637884,178893.0,1950,1,100,81.2,6.7,,33.08,40.7766,-73.976889,7.0,157.0,6.317345175873303,3.4989288701554906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,56.0,55.0,42.0,48.0,61.0,44.0
814,814,7052,2816678,71966.0,1963,1,100,145.6,4.3,0.6,,40.851598,-73.90426500000002,5.0,23502.0,6.420483408169883,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,19.0,14.0,14.0,18.0,28.0,9.0
815,815,2579,4407835,82826.0,1960,1,100,35.2,4.8,,39.32,40.747671,-73.97669300000003,6.0,78.0,4.724729421045732,3.6717332952789663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,82.0,94.0,99.0,97.0,83.0,98.0
816,816,4521,5833832,60400.0,1940,1,100,96.8,10.1,0.7,28.26,40.767762,-73.957996,8.0,126.0,5.271973391208435,3.3414473772563813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,35.0,23.0,12.0,17.0,46.0,19.0
