,index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,score,LR Score
255,1935,2277,1356549,227053.0,1925,1,95,67.7,14.0,0.0,1046897.9,11379.8,15.98,40.745276,-73.98267,5.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,81.70456117715048
256,3994,4562,2773373,194920.0,1980,1,100,80.9,22.5,0.1,1031593.4,10434.2,22.07,40.760561,-73.960336,8.0,10602.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,59.937209341861035
257,7459,9024,2800545,593599.0,1967,1,100,84.5,5.2,0.7,29426006.4,318599.9,,40.698597,-73.992452,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,57.30699404939128
258,1684,1999,2658140,101600.0,1880,1,100,83.3,12.0,0.2,4137306.8,37366.2,,40.742013,-73.99065300000002,5.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,76.42155156900094
259,5741,6756,4495617,58000.0,1925,1,100,58.7,5.7,0.4,2270230.2,22702.3,248.42,40.831493,-73.922084,4.0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,69.89384323533386
260,1585,1899,2679992,54004.0,1909,1,100,55.1,8.0,0.0,1500.4,17.7,11.18,40.751781,-73.988486,5.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,99.10165540009439
261,464,502,5793934,287819.0,1985,1,95,78.2,8.5,0.5,12250256.2,122502.6,37.95,40.70927,-74.016487,1.0,31704.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,43.27576993498974
262,11063,13862,4408063,109200.0,1963,1,100,78.7,5.8,0.6,6716980.2,73494.7,50.56,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,60.06495548539306
263,2024,2371,3114267,109375.0,1960,1,100,40.2,9.4,,,,,40.73635,-73.988496,5.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,100.91510292711246
264,6833,8219,2660635,70433.0,1927,1,100,111.2,4.5,1.0,6712956.9,71285.1,,40.831156,-73.856827,9.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,43.11313845124528
265,155,158,2785179,70734.0,1925,1,100,164.9,15.9,0.0,6037.0,63.3,20.29,40.690419,-73.98519,2.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23.0,-7.361146749593445
266,6683,8028,5090180,75610.0,1927,1,100,124.5,3.9,0.0,277700.0,2820.6,91.53,40.876045,-73.880596,7.0,419.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,34.79574375441098
267,3551,4072,5964737,143033.0,1927,1,100,25.9,7.0,0.0,166800.0,1668.0,19.7,40.753276,-73.966332,6.0,8603.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,85.841268127278
268,9848,12368,2677990,63538.0,1934,1,100,85.2,3.2,0.8,5221356.8,56859.2,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,63.81918456591643
269,6611,7948,4046137,67320.0,1939,1,100,102.0,5.3,0.0,190593.6,1905.9,97.58,40.870342,-73.89471800000003,7.0,40303.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,46.5088676302496
270,1672,1985,2650099,137007.0,1911,1,100,83.5,14.2,0.2,2377631.9,24153.9,37.86,40.740611,-73.991314,5.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,70.44814016681175
271,5369,6258,2797964,63145.0,1930,1,100,88.2,3.4,0.7,4690256.4,46902.6,122.9,40.857399,-73.93335400000002,12.0,279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,60.62429595745289
272,9709,12166,3120839,68281.0,1970,1,100,57.4,3.6,0.5,3662459.9,39697.6,37.94,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,77.36265119946938
273,6083,7225,2805193,67170.0,1936,1,100,98.8,4.0,,,,109.53,40.843761,-73.917498,4.0,21302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,50.40876287575111
274,10308,12948,4897297,70500.0,1949,1,95,87.2,3.4,0.8,4760800.3,53785.9,98.56,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,58.00625657071805
275,8472,10630,2817696,86262.0,1953,1,100,76.4,4.1,0.7,5324300.0,57927.7,,40.646259,-73.96346,14.0,512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,66.90152682705798
276,6038,7171,5030164,81502.0,1927,1,95,61.7,4.2,0.5,3865196.8,41280.4,51.22,40.848772,-73.912724,5.0,217.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,69.96453296229697
277,11485,14534,3514311,260000.0,1982,1,100,52.8,11.5,0.2,3289500.1,38130.4,17.4,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,96.20268312879148
278,11207,14113,4414533,71436.0,1925,1,100,78.3,5.0,0.7,4324563.0,46929.6,62.41,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,64.15496505317356
279,1163,1407,2560572,85030.0,1900,1,100,62.5,3.8,0.5,5399322.1,58688.5,,40.738739,-74.008899,2.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,72.28988436253599
280,7903,9727,4383181,370990.0,1963,1,100,195.7,5.2,1.8,65214490.8,652144.9,45.8,40.688422,-73.964057,2.0,193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-16.989010973358745
281,8530,10692,3856179,88820.0,1953,1,100,90.9,4.1,0.8,6965000.1,75419.7,99.94,40.642272,-73.959517,14.0,51602.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,56.35586054569126
282,7442,8986,3540238,293308.0,2007,1,100,67.2,6.0,0.5,14050296.5,152254.0,29.59,40.689165,-73.986503,2.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,61.251749652077024
283,8208,10282,2681764,361644.0,1975,1,100,104.1,5.8,0.9,28077243.7,300197.4,,40.672955,-73.866507,5.0,1208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,41.66246321739436
284,4853,5602,4043054,59464.0,1900,1,100,45.7,4.9,0.3,1968723.5,19687.2,91.01,40.811338,-73.952163,10.0,257.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,83.61017566500527
285,10289,12929,2740504,117920.0,1949,2,100,101.0,5.2,0.8,8230582.6,88646.1,79.18,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,49.88063291543153
286,2863,3328,2714201,303950.0,1967,2,100,74.9,6.1,0.0,1014702.5,10290.9,52.18,40.791316,-73.96863499999998,7.0,177.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,60.661627003378044
287,6887,8284,5857335,93000.0,1928,1,100,88.8,1.3,0.9,7819912.6,83447.4,,40.83621,-73.853708,9.0,222.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,58.46006362887215
288,1358,1642,2595928,62586.0,1935,1,100,81.0,4.0,0.0,155712.3,1557.1,34.03,40.745724,-73.995496,4.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,59.85432646603749
289,8420,10568,3521010,67489.0,1937,1,100,60.3,3.5,0.5,3258200.1,36328.1,53.48,40.652243,-73.957521,14.0,79602.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,78.052420598749
290,145,148,2706477,,1960,1,100,184.3,4.8,1.7,51080100.2,510801.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-10.931801292454793
291,4434,5040,2806950,71000.0,1940,1,100,81.4,4.8,0.7,4549131.2,49753.1,34.7,40.778118,-73.944406,8.0,152.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,58.96625984978641
292,8448,10598,3114817,62207.0,1931,1,100,82.9,3.2,0.8,4814900.4,52055.5,,40.647949,-73.961841,14.0,512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,65.36736211368293
293,9076,11352,3350388,77224.0,1926,1,100,72.6,2.5,0.6,5434543.0,57607.8,70.81,40.624161,-73.95610500000002,14.0,762.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,73.47764633757492
294,10937,13707,5833250,88202.0,1973,1,100,61.3,4.1,0.5,4850900.0,52402.8,74.45,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,71.10445564136808
295,7861,9661,4398435,128000.0,1984,1,100,71.9,5.6,0.6,6746365.7,73475.7,57.17,40.688666,-73.948775,3.0,251.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,58.64006878160558
296,11448,14453,4038921,169000.0,1963,1,100,58.7,4.3,0.5,9397886.2,101248.0,25.17,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,76.26795523036026
297,7540,9140,2679966,60664.0,1918,1,100,74.0,4.5,0.6,4193276.6,46207.8,39.59,40.675579,-73.998122,6.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,67.3806450507584
298,3364,3870,4401395,56073.0,1977,1,100,163.3,19.5,0.4,2242183.6,23092.5,,40.759269,-73.971148,5.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-23.43507697835821
299,5627,6624,2718825,92180.0,1940,1,100,81.1,3.9,0.4,3591186.1,35911.9,63.55,40.82842,-73.920035,4.0,18301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,61.07763352288498
300,3903,4460,2386826,74726.0,1930,1,100,81.7,5.3,0.0,161496.8,1615.0,21.65,40.770203,-73.95954300000002,8.0,126.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.386914644243916
301,550,597,4414162,357001.0,1908,1,95,52.3,10.1,0.2,6075853.1,60758.5,,40.710009,-74.01476,1.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,64.46136907962318
302,10111,12702,2813213,176480.0,1956,1,100,29.4,4.9,0.1,1463406.4,14776.3,83.78,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,95.07803273258901
303,6616,7953,3532269,70800.0,1941,1,100,88.9,7.4,0.1,458015.0,4639.4,,40.871248,-73.892833,7.0,40303.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,50.97055441237285
304,10546,13229,3120688,127152.0,1970,1,100,58.1,3.3,0.4,6462149.9,69438.2,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,78.55859043643022
305,6814,8193,3999912,62000.0,1929,1,100,67.4,0.7,0.7,4845656.4,52521.2,,40.827966,-73.875222,9.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,75.497388132575
306,6077,7219,3109695,53729.0,2006,1,100,73.8,,,2856295.8,,112.71,40.842385,-73.91986700000002,4.0,21302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,58.42513163907188
307,8313,10449,2684981,111780.0,1950,1,100,107.0,6.7,0.9,9930339.9,105769.2,,40.638617,-73.942454,17.0,782.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,44.177474690656254
308,9106,11385,2882751,53333.0,1939,1,100,100.1,3.3,0.9,4726799.9,50579.1,,40.616064,-73.955606,14.0,538.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,54.35317620589831
309,6516,7850,4028618,65000.0,1920,1,100,96.8,3.7,0.9,5438300.0,58099.8,91.83,40.868874,-73.88441999999998,7.0,415.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,51.94270288102143
310,1199,1452,4371819,81065.0,1910,1,80,62.2,9.5,0.0,76766.7,767.7,,40.749441,-74.004313,4.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,87.22828556468266
311,273,281,2604537,159090.0,1939,1,100,75.0,5.4,0.6,4472059.9,49195.2,,40.744747,-73.997163,4.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,59.28867174191237
312,8606,10777,2791442,89026.0,1936,1,100,88.5,3.5,0.8,6770837.9,73293.0,45.35,40.649369,-73.97492199999998,7.0,504.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,59.45987324881503
313,1841,2171,4040155,51838.0,1900,1,100,70.6,14.1,0.1,465570.6,5229.9,15.55,40.737663,-73.992401,5.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,77.11626975055424
314,8618,10792,2734758,75000.0,1931,1,100,51.8,2.5,0.5,3769699.7,40618.8,29.09,40.64745900000001,-73.9752,12.0,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,86.29138827118345
315,9085,11361,4392520,52000.0,1938,1,100,71.4,3.1,0.6,3141466.0,33215.6,88.36,40.619022,-73.962128,14.0,768.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,70.80879397713011
316,1428,1725,5779477,96275.0,1922,1,100,55.6,10.4,0.2,1550345.2,15619.2,40.26,40.754079,-73.990154,5.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,89.03343723493458
317,3216,3709,4046417,380776.0,1922,1,100,85.9,13.5,,,,,40.754462,-73.97808,5.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,69.43381961681075
318,4106,4687,3541921,54696.0,1925,1,100,57.7,4.6,0.0,74538.0,745.4,27.15,40.780636,-73.960411,8.0,15001.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,75.07732106185358
319,8364,10507,3520123,71028.0,1935,1,100,67.0,3.3,0.6,4530800.1,50609.2,,40.652389,-73.965666,14.0,50804.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,74.43418877564523
320,1915,2257,2716031,145437.0,1913,1,100,81.1,0.8,0.0,200.0,2.0,40.21,40.74431,-73.98337,5.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,96.89388434163038
321,10591,13277,4405684,75378.0,1939,1,100,71.6,3.6,0.0,62887.1,628.9,28.01,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,70.79438705519806
322,2416,2824,4409996,124782.0,1917,1,100,90.1,17.2,0.4,5627807.5,64868.2,,40.765219,-73.98026800000002,5.0,137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,58.12741861439531
323,225,234,4442434,789880.0,1955,1,100,39.6,,,,,52.87,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,82.44169696351446
324,8868,11108,4403926,57024.0,1928,1,100,77.0,3.1,0.7,3746300.4,40381.5,64.31,40.618061,-74.031464,10.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,67.45347518466906
325,11048,13840,2805410,373772.0,1961,4,100,41.8,2.9,0.3,13300625.8,146394.6,35.75,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,91.76545025397536
326,4097,4678,2383844,312550.0,1955,1,100,111.6,6.8,0.0,450376.5,4503.8,,40.77995,-73.96155999999998,8.0,142.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,39.5037940168711
327,9485,11884,4406997,56700.0,1935,1,100,78.4,3.0,0.7,3854990.9,41781.6,79.44,40.57661,-73.964106,13.0,36001.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,66.34331407488321
328,5339,6228,2848324,67422.0,1941,1,100,73.7,3.6,0.7,4102200.2,44601.9,3.66,40.852976,-73.936438,12.0,271.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0,68.31359813768745
